/
6364791063795516278/00010	/home/star/mvlrs_v1/main/6364791063795516278/00010.mp4	/home/star/wy/log/6364791063795516278/00010.wav	19	13312
6364791063795516278/00004	/home/star/mvlrs_v1/main/6364791063795516278/00004.mp4	/home/star/wy/log/6364791063795516278/00004.wav	55	36864
6364791063795516278/00005	/home/star/mvlrs_v1/main/6364791063795516278/00005.mp4	/home/star/wy/log/6364791063795516278/00005.wav	37	25600
6348463316123031920/00020	/home/star/mvlrs_v1/main/6348463316123031920/00020.mp4	/home/star/wy/log/6348463316123031920/00020.wav	26	18432
6348463316123031920/00014	/home/star/mvlrs_v1/main/6348463316123031920/00014.mp4	/home/star/wy/log/6348463316123031920/00014.wav	48	31744
6348463316123031920/00004	/home/star/mvlrs_v1/main/6348463316123031920/00004.mp4	/home/star/wy/log/6348463316123031920/00004.wav	38	25600
6348463316123031920/00027	/home/star/mvlrs_v1/main/6348463316123031920/00027.mp4	/home/star/wy/log/6348463316123031920/00027.wav	29	20480
6344709944203120665/00030	/home/star/mvlrs_v1/main/6344709944203120665/00030.mp4	/home/star/wy/log/6344709944203120665/00030.wav	45	30720
6344709944203120665/00011	/home/star/mvlrs_v1/main/6344709944203120665/00011.mp4	/home/star/wy/log/6344709944203120665/00011.wav	36	24576
6369599709180191149/00030	/home/star/mvlrs_v1/main/6369599709180191149/00030.mp4	/home/star/wy/log/6369599709180191149/00030.wav	44	29696
6369599709180191149/00014	/home/star/mvlrs_v1/main/6369599709180191149/00014.mp4	/home/star/wy/log/6369599709180191149/00014.wav	37	25600
6369599709180191149/00021	/home/star/mvlrs_v1/main/6369599709180191149/00021.mp4	/home/star/wy/log/6369599709180191149/00021.wav	62	40960
6369599709180191149/00011	/home/star/mvlrs_v1/main/6369599709180191149/00011.mp4	/home/star/wy/log/6369599709180191149/00011.wav	56	36864
6369599709180191149/00017	/home/star/mvlrs_v1/main/6369599709180191149/00017.mp4	/home/star/wy/log/6369599709180191149/00017.wav	95	62464
6369599709180191149/00013	/home/star/mvlrs_v1/main/6369599709180191149/00013.mp4	/home/star/wy/log/6369599709180191149/00013.wav	36	24576
6388772443189516866/00002	/home/star/mvlrs_v1/main/6388772443189516866/00002.mp4	/home/star/wy/log/6388772443189516866/00002.wav	38	25600
6389970739065104229/00029	/home/star/mvlrs_v1/main/6389970739065104229/00029.mp4	/home/star/wy/log/6389970739065104229/00029.wav	29	20480
6359982418410974886/00001	/home/star/mvlrs_v1/main/6359982418410974886/00001.mp4	/home/star/wy/log/6359982418410974886/00001.wav	38	25600
6359982418410974886/00003	/home/star/mvlrs_v1/main/6359982418410974886/00003.mp4	/home/star/wy/log/6359982418410974886/00003.wav	45	30720
6384102954745239874/00007	/home/star/mvlrs_v1/main/6384102954745239874/00007.mp4	/home/star/wy/log/6384102954745239874/00007.wav	30	20480
6384102954745239874/00014	/home/star/mvlrs_v1/main/6384102954745239874/00014.mp4	/home/star/wy/log/6384102954745239874/00014.wav	33	22528
6384102954745239874/00019	/home/star/mvlrs_v1/main/6384102954745239874/00019.mp4	/home/star/wy/log/6384102954745239874/00019.wav	35	23552
6350666634345878987/00013	/home/star/mvlrs_v1/main/6350666634345878987/00013.mp4	/home/star/wy/log/6350666634345878987/00013.wav	40	26624
6361725745636423155/00012	/home/star/mvlrs_v1/main/6361725745636423155/00012.mp4	/home/star/wy/log/6361725745636423155/00012.wav	45	30720
6361725745636423155/00010	/home/star/mvlrs_v1/main/6361725745636423155/00010.mp4	/home/star/wy/log/6361725745636423155/00010.wav	49	32768
6361725745636423155/00013	/home/star/mvlrs_v1/main/6361725745636423155/00013.mp4	/home/star/wy/log/6361725745636423155/00013.wav	34	23552
6361725745636423155/00006	/home/star/mvlrs_v1/main/6361725745636423155/00006.mp4	/home/star/wy/log/6361725745636423155/00006.wav	34	23552
6336917155541276097/00007	/home/star/mvlrs_v1/main/6336917155541276097/00007.mp4	/home/star/wy/log/6336917155541276097/00007.wav	32	21504
6336917155541276097/00037	/home/star/mvlrs_v1/main/6336917155541276097/00037.mp4	/home/star/wy/log/6336917155541276097/00037.wav	22	15360
6336917155541276097/00004	/home/star/mvlrs_v1/main/6336917155541276097/00004.mp4	/home/star/wy/log/6336917155541276097/00004.wav	48	31744
6336917155541276097/00022	/home/star/mvlrs_v1/main/6336917155541276097/00022.mp4	/home/star/wy/log/6336917155541276097/00022.wav	39	26624
6336917155541276097/00005	/home/star/mvlrs_v1/main/6336917155541276097/00005.mp4	/home/star/wy/log/6336917155541276097/00005.wav	29	20480
6371389422052370754/00011	/home/star/mvlrs_v1/main/6371389422052370754/00011.mp4	/home/star/wy/log/6371389422052370754/00011.wav	37	25600
6364327207327548190/00025	/home/star/mvlrs_v1/main/6364327207327548190/00025.mp4	/home/star/wy/log/6364327207327548190/00025.wav	28	19456
6364327207327548190/00036	/home/star/mvlrs_v1/main/6364327207327548190/00036.mp4	/home/star/wy/log/6364327207327548190/00036.wav	38	25600
6365888857436445152/00009	/home/star/mvlrs_v1/main/6365888857436445152/00009.mp4	/home/star/wy/log/6365888857436445152/00009.wav	46	30720
6365888857436445152/00011	/home/star/mvlrs_v1/main/6365888857436445152/00011.mp4	/home/star/wy/log/6365888857436445152/00011.wav	21	15360
6365888857436445152/00006	/home/star/mvlrs_v1/main/6365888857436445152/00006.mp4	/home/star/wy/log/6365888857436445152/00006.wav	43	28672
6365888857436445152/00005	/home/star/mvlrs_v1/main/6365888857436445152/00005.mp4	/home/star/wy/log/6365888857436445152/00005.wav	39	26624
6342440912980576694/00002	/home/star/mvlrs_v1/main/6342440912980576694/00002.mp4	/home/star/wy/log/6342440912980576694/00002.wav	34	23552
6366631027785194041/00016	/home/star/mvlrs_v1/main/6366631027785194041/00016.mp4	/home/star/wy/log/6366631027785194041/00016.wav	49	32768
6366631027785194041/00018	/home/star/mvlrs_v1/main/6366631027785194041/00018.mp4	/home/star/wy/log/6366631027785194041/00018.wav	22	15360
6358757064241425994/00003	/home/star/mvlrs_v1/main/6358757064241425994/00003.mp4	/home/star/wy/log/6358757064241425994/00003.wav	34	23552
6363952256682671319/00016	/home/star/mvlrs_v1/main/6363952256682671319/00016.mp4	/home/star/wy/log/6363952256682671319/00016.wav	49	32768
6363952256682671319/00010	/home/star/mvlrs_v1/main/6363952256682671319/00010.mp4	/home/star/wy/log/6363952256682671319/00010.wav	30	20480
6363952256682671319/00015	/home/star/mvlrs_v1/main/6363952256682671319/00015.mp4	/home/star/wy/log/6363952256682671319/00015.wav	39	26624
6363952256682671319/00004	/home/star/mvlrs_v1/main/6363952256682671319/00004.mp4	/home/star/wy/log/6363952256682671319/00004.wav	30	20480
6363952256682671319/00003	/home/star/mvlrs_v1/main/6363952256682671319/00003.mp4	/home/star/wy/log/6363952256682671319/00003.wav	28	19456
6349108849707618270/00007	/home/star/mvlrs_v1/main/6349108849707618270/00007.mp4	/home/star/wy/log/6349108849707618270/00007.wav	31	21504
6356998275133646895/00004	/home/star/mvlrs_v1/main/6356998275133646895/00004.mp4	/home/star/wy/log/6356998275133646895/00004.wav	31	21504
6356998275133646895/00005	/home/star/mvlrs_v1/main/6356998275133646895/00005.mp4	/home/star/wy/log/6356998275133646895/00005.wav	19	13312
6353909764151156687/00001	/home/star/mvlrs_v1/main/6353909764151156687/00001.mp4	/home/star/wy/log/6353909764151156687/00001.wav	44	29696
6353909764151156687/00005	/home/star/mvlrs_v1/main/6353909764151156687/00005.mp4	/home/star/wy/log/6353909764151156687/00005.wav	40	26624
6360709126877459881/00010	/home/star/mvlrs_v1/main/6360709126877459881/00010.mp4	/home/star/wy/log/6360709126877459881/00010.wav	25	17408
6360709126877459881/00008	/home/star/mvlrs_v1/main/6360709126877459881/00008.mp4	/home/star/wy/log/6360709126877459881/00008.wav	15	11264
6360709126877459881/00011	/home/star/mvlrs_v1/main/6360709126877459881/00011.mp4	/home/star/wy/log/6360709126877459881/00011.wav	35	23552
6364025700623369025/00016	/home/star/mvlrs_v1/main/6364025700623369025/00016.mp4	/home/star/wy/log/6364025700623369025/00016.wav	33	22528
6364025700623369025/00022	/home/star/mvlrs_v1/main/6364025700623369025/00022.mp4	/home/star/wy/log/6364025700623369025/00022.wav	34	23552
6373202327748070121/00011	/home/star/mvlrs_v1/main/6373202327748070121/00011.mp4	/home/star/wy/log/6373202327748070121/00011.wav	33	22528
6361799189577120616/00001	/home/star/mvlrs_v1/main/6361799189577120616/00001.mp4	/home/star/wy/log/6361799189577120616/00001.wav	61	40960
6361799189577120616/00005	/home/star/mvlrs_v1/main/6361799189577120616/00005.mp4	/home/star/wy/log/6361799189577120616/00005.wav	80	52224
6377365439548029922/00031	/home/star/mvlrs_v1/main/6377365439548029922/00031.mp4	/home/star/wy/log/6377365439548029922/00031.wav	28	19456
6377365439548029922/00007	/home/star/mvlrs_v1/main/6377365439548029922/00007.mp4	/home/star/wy/log/6377365439548029922/00007.wav	50	33792
6377365439548029922/00039	/home/star/mvlrs_v1/main/6377365439548029922/00039.mp4	/home/star/wy/log/6377365439548029922/00039.wav	47	31744
6377365439548029922/00025	/home/star/mvlrs_v1/main/6377365439548029922/00025.mp4	/home/star/wy/log/6377365439548029922/00025.wav	27	18432
6377365439548029922/00026	/home/star/mvlrs_v1/main/6377365439548029922/00026.mp4	/home/star/wy/log/6377365439548029922/00026.wav	38	25600
6377365439548029922/00009	/home/star/mvlrs_v1/main/6377365439548029922/00009.mp4	/home/star/wy/log/6377365439548029922/00009.wav	32	21504
6377365439548029922/00024	/home/star/mvlrs_v1/main/6377365439548029922/00024.mp4	/home/star/wy/log/6377365439548029922/00024.wav	42	28672
6377365439548029922/00022	/home/star/mvlrs_v1/main/6377365439548029922/00022.mp4	/home/star/wy/log/6377365439548029922/00022.wav	51	33792
6373627529510317190/00004	/home/star/mvlrs_v1/main/6373627529510317190/00004.mp4	/home/star/wy/log/6373627529510317190/00004.wav	42	28672
6373627529510317190/00002	/home/star/mvlrs_v1/main/6373627529510317190/00002.mp4	/home/star/wy/log/6373627529510317190/00002.wav	19	13312
6373627529510317190/00005	/home/star/mvlrs_v1/main/6373627529510317190/00005.mp4	/home/star/wy/log/6373627529510317190/00005.wav	38	25600
6360685934053997353/00007	/home/star/mvlrs_v1/main/6360685934053997353/00007.mp4	/home/star/wy/log/6360685934053997353/00007.wav	64	41984
6378795663657663776/00004	/home/star/mvlrs_v1/main/6378795663657663776/00004.mp4	/home/star/wy/log/6378795663657663776/00004.wav	26	18432
6378795663657663776/00003	/home/star/mvlrs_v1/main/6378795663657663776/00003.mp4	/home/star/wy/log/6378795663657663776/00003.wav	23	16384
6378795663657663776/00006	/home/star/mvlrs_v1/main/6378795663657663776/00006.mp4	/home/star/wy/log/6378795663657663776/00006.wav	64	41984
6371114973642221152/00010	/home/star/mvlrs_v1/main/6371114973642221152/00010.mp4	/home/star/wy/log/6371114973642221152/00010.wav	43	28672
6371114973642221152/00004	/home/star/mvlrs_v1/main/6371114973642221152/00004.mp4	/home/star/wy/log/6371114973642221152/00004.wav	38	25600
6359564947589739760/00035	/home/star/mvlrs_v1/main/6359564947589739760/00035.mp4	/home/star/wy/log/6359564947589739760/00035.wav	46	30720
6359564947589739760/00043	/home/star/mvlrs_v1/main/6359564947589739760/00043.mp4	/home/star/wy/log/6359564947589739760/00043.wav	42	28672
6362726902513062509/00014	/home/star/mvlrs_v1/main/6362726902513062509/00014.mp4	/home/star/wy/log/6362726902513062509/00014.wav	35	23552
6362726902513062509/00003	/home/star/mvlrs_v1/main/6362726902513062509/00003.mp4	/home/star/wy/log/6362726902513062509/00003.wav	25	17408
6370331571607430336/00020	/home/star/mvlrs_v1/main/6370331571607430336/00020.mp4	/home/star/wy/log/6370331571607430336/00020.wav	29	20480
6370331571607430336/00016	/home/star/mvlrs_v1/main/6370331571607430336/00016.mp4	/home/star/wy/log/6370331571607430336/00016.wav	23	16384
6370331571607430336/00019	/home/star/mvlrs_v1/main/6370331571607430336/00019.mp4	/home/star/wy/log/6370331571607430336/00019.wav	36	24576
6370331571607430336/00009	/home/star/mvlrs_v1/main/6370331571607430336/00009.mp4	/home/star/wy/log/6370331571607430336/00009.wav	58	38912
6370331571607430336/00033	/home/star/mvlrs_v1/main/6370331571607430336/00033.mp4	/home/star/wy/log/6370331571607430336/00033.wav	26	18432
6370331571607430336/00003	/home/star/mvlrs_v1/main/6370331571607430336/00003.mp4	/home/star/wy/log/6370331571607430336/00003.wav	26	18432
6354006400915251783/00007	/home/star/mvlrs_v1/main/6354006400915251783/00007.mp4	/home/star/wy/log/6354006400915251783/00007.wav	29	20480
6354006400915251783/00006	/home/star/mvlrs_v1/main/6354006400915251783/00006.mp4	/home/star/wy/log/6354006400915251783/00006.wav	33	22528
6351810813633601326/00001	/home/star/mvlrs_v1/main/6351810813633601326/00001.mp4	/home/star/wy/log/6351810813633601326/00001.wav	36	24576
6351810813633601326/00020	/home/star/mvlrs_v1/main/6351810813633601326/00020.mp4	/home/star/wy/log/6351810813633601326/00020.wav	33	22528
6351810813633601326/00016	/home/star/mvlrs_v1/main/6351810813633601326/00016.mp4	/home/star/wy/log/6351810813633601326/00016.wav	50	33792
6351810813633601326/00007	/home/star/mvlrs_v1/main/6351810813633601326/00007.mp4	/home/star/wy/log/6351810813633601326/00007.wav	38	25600
6351810813633601326/00014	/home/star/mvlrs_v1/main/6351810813633601326/00014.mp4	/home/star/wy/log/6351810813633601326/00014.wav	45	30720
6351810813633601326/00013	/home/star/mvlrs_v1/main/6351810813633601326/00013.mp4	/home/star/wy/log/6351810813633601326/00013.wav	26	18432
6351810813633601326/00002	/home/star/mvlrs_v1/main/6351810813633601326/00002.mp4	/home/star/wy/log/6351810813633601326/00002.wav	68	45056
6351810813633601326/00006	/home/star/mvlrs_v1/main/6351810813633601326/00006.mp4	/home/star/wy/log/6351810813633601326/00006.wav	36	24576
6351772158927869467/00029	/home/star/mvlrs_v1/main/6351772158927869467/00029.mp4	/home/star/wy/log/6351772158927869467/00029.wav	33	22528
6351772158927869467/00035	/home/star/mvlrs_v1/main/6351772158927869467/00035.mp4	/home/star/wy/log/6351772158927869467/00035.wav	39	26624
6371114973642156346/00014	/home/star/mvlrs_v1/main/6371114973642156346/00014.mp4	/home/star/wy/log/6371114973642156346/00014.wav	45	30720
6371114973642156346/00019	/home/star/mvlrs_v1/main/6371114973642156346/00019.mp4	/home/star/wy/log/6371114973642156346/00019.wav	30	20480
6371114973642156346/00011	/home/star/mvlrs_v1/main/6371114973642156346/00011.mp4	/home/star/wy/log/6371114973642156346/00011.wav	30	20480
6371114973642156346/00018	/home/star/mvlrs_v1/main/6371114973642156346/00018.mp4	/home/star/wy/log/6371114973642156346/00018.wav	39	26624
6371114973642156346/00017	/home/star/mvlrs_v1/main/6371114973642156346/00017.mp4	/home/star/wy/log/6371114973642156346/00017.wav	43	28672
6371114973642156346/00024	/home/star/mvlrs_v1/main/6371114973642156346/00024.mp4	/home/star/wy/log/6371114973642156346/00024.wav	26	18432
6352498867394358158/00019	/home/star/mvlrs_v1/main/6352498867394358158/00019.mp4	/home/star/wy/log/6352498867394358158/00019.wav	34	23552
6352498867394358158/00018	/home/star/mvlrs_v1/main/6352498867394358158/00018.mp4	/home/star/wy/log/6352498867394358158/00018.wav	22	15360
6352498867394358158/00027	/home/star/mvlrs_v1/main/6352498867394358158/00027.mp4	/home/star/wy/log/6352498867394358158/00027.wav	33	22528
6375181448678076214/00002	/home/star/mvlrs_v1/main/6375181448678076214/00002.mp4	/home/star/wy/log/6375181448678076214/00002.wav	27	18432
6392568335285725796/00016	/home/star/mvlrs_v1/main/6392568335285725796/00016.mp4	/home/star/wy/log/6392568335285725796/00016.wav	95	62464
6392568335285725796/00011	/home/star/mvlrs_v1/main/6392568335285725796/00011.mp4	/home/star/wy/log/6392568335285725796/00011.wav	58	38912
6392568335285725796/00017	/home/star/mvlrs_v1/main/6392568335285725796/00017.mp4	/home/star/wy/log/6392568335285725796/00017.wav	48	31744
6392568335285725796/00003	/home/star/mvlrs_v1/main/6392568335285725796/00003.mp4	/home/star/wy/log/6392568335285725796/00003.wav	31	21504
6392568335285725796/00013	/home/star/mvlrs_v1/main/6392568335285725796/00013.mp4	/home/star/wy/log/6392568335285725796/00013.wav	51	33792
6334331155732352379/00002	/home/star/mvlrs_v1/main/6334331155732352379/00002.mp4	/home/star/wy/log/6334331155732352379/00002.wav	33	22528
6352916338215591806/00003	/home/star/mvlrs_v1/main/6352916338215591806/00003.mp4	/home/star/wy/log/6352916338215591806/00003.wav	31	21504
6339077953587836416/00031	/home/star/mvlrs_v1/main/6339077953587836416/00031.mp4	/home/star/wy/log/6339077953587836416/00031.wav	49	32768
6339077953587836416/00029	/home/star/mvlrs_v1/main/6339077953587836416/00029.mp4	/home/star/wy/log/6339077953587836416/00029.wav	41	27648
6339077953587836416/00025	/home/star/mvlrs_v1/main/6339077953587836416/00025.mp4	/home/star/wy/log/6339077953587836416/00025.wav	69	46080
6339077953587836416/00018	/home/star/mvlrs_v1/main/6339077953587836416/00018.mp4	/home/star/wy/log/6339077953587836416/00018.wav	53	35840
6339077953587836416/00017	/home/star/mvlrs_v1/main/6339077953587836416/00017.mp4	/home/star/wy/log/6339077953587836416/00017.wav	55	36864
6339077953587836416/00004	/home/star/mvlrs_v1/main/6339077953587836416/00004.mp4	/home/star/wy/log/6339077953587836416/00004.wav	19	13312
6339077953587836416/00003	/home/star/mvlrs_v1/main/6339077953587836416/00003.mp4	/home/star/wy/log/6339077953587836416/00003.wav	57	37888
6339077953587836416/00002	/home/star/mvlrs_v1/main/6339077953587836416/00002.mp4	/home/star/wy/log/6339077953587836416/00002.wav	35	23552
6339077953587836416/00035	/home/star/mvlrs_v1/main/6339077953587836416/00035.mp4	/home/star/wy/log/6339077953587836416/00035.wav	37	25600
6384829663342218937/00039	/home/star/mvlrs_v1/main/6384829663342218937/00039.mp4	/home/star/wy/log/6384829663342218937/00039.wav	30	20480
6384829663342218937/00028	/home/star/mvlrs_v1/main/6384829663342218937/00028.mp4	/home/star/wy/log/6384829663342218937/00028.wav	37	25600
6384829663342218937/00026	/home/star/mvlrs_v1/main/6384829663342218937/00026.mp4	/home/star/wy/log/6384829663342218937/00026.wav	34	23552
6384829663342218937/00011	/home/star/mvlrs_v1/main/6384829663342218937/00011.mp4	/home/star/wy/log/6384829663342218937/00011.wav	67	44032
6384829663342218937/00034	/home/star/mvlrs_v1/main/6384829663342218937/00034.mp4	/home/star/wy/log/6384829663342218937/00034.wav	30	20480
6384829663342218937/00003	/home/star/mvlrs_v1/main/6384829663342218937/00003.mp4	/home/star/wy/log/6384829663342218937/00003.wav	35	23552
6384829663342218937/00013	/home/star/mvlrs_v1/main/6384829663342218937/00013.mp4	/home/star/wy/log/6384829663342218937/00013.wav	27	18432
6390301881043558087/00023	/home/star/mvlrs_v1/main/6390301881043558087/00023.mp4	/home/star/wy/log/6390301881043558087/00023.wav	42	28672
6390301881043558087/00025	/home/star/mvlrs_v1/main/6390301881043558087/00025.mp4	/home/star/wy/log/6390301881043558087/00025.wav	50	33792
6390301881043558087/00009	/home/star/mvlrs_v1/main/6390301881043558087/00009.mp4	/home/star/wy/log/6390301881043558087/00009.wav	27	18432
6390301881043558087/00005	/home/star/mvlrs_v1/main/6390301881043558087/00005.mp4	/home/star/wy/log/6390301881043558087/00005.wav	29	20480
6366259942610819561/00025	/home/star/mvlrs_v1/main/6366259942610819561/00025.mp4	/home/star/wy/log/6366259942610819561/00025.wav	21	15360
6366259942610819561/00005	/home/star/mvlrs_v1/main/6366259942610819561/00005.mp4	/home/star/wy/log/6366259942610819561/00005.wav	19	13312
6336047424663836038/00001	/home/star/mvlrs_v1/main/6336047424663836038/00001.mp4	/home/star/wy/log/6336047424663836038/00001.wav	24	16384
6336047424663836038/00008	/home/star/mvlrs_v1/main/6336047424663836038/00008.mp4	/home/star/wy/log/6336047424663836038/00008.wav	34	23552
6336047424663836038/00006	/home/star/mvlrs_v1/main/6336047424663836038/00006.mp4	/home/star/wy/log/6336047424663836038/00006.wav	31	21504
6336047424663836038/00076	/home/star/mvlrs_v1/main/6336047424663836038/00076.mp4	/home/star/wy/log/6336047424663836038/00076.wav	54	35840
6336047424663836038/00061	/home/star/mvlrs_v1/main/6336047424663836038/00061.mp4	/home/star/wy/log/6336047424663836038/00061.wav	25	17408
6353264230566502930/00014	/home/star/mvlrs_v1/main/6353264230566502930/00014.mp4	/home/star/wy/log/6353264230566502930/00014.wav	45	30720
6353264230566502930/00013	/home/star/mvlrs_v1/main/6353264230566502930/00013.mp4	/home/star/wy/log/6353264230566502930/00013.wav	53	35840
6392282290463747809/00025	/home/star/mvlrs_v1/main/6392282290463747809/00025.mp4	/home/star/wy/log/6392282290463747809/00025.wav	21	15360
6392282290463747809/00018	/home/star/mvlrs_v1/main/6392282290463747809/00018.mp4	/home/star/wy/log/6392282290463747809/00018.wav	34	23552
6392282290463747809/00003	/home/star/mvlrs_v1/main/6392282290463747809/00003.mp4	/home/star/wy/log/6392282290463747809/00003.wav	24	16384
6387330622668248413/00008	/home/star/mvlrs_v1/main/6387330622668248413/00008.mp4	/home/star/wy/log/6387330622668248413/00008.wav	23	16384
6348409199535164855/00011	/home/star/mvlrs_v1/main/6348409199535164855/00011.mp4	/home/star/wy/log/6348409199535164855/00011.wav	34	23552
6348409199535164855/00022	/home/star/mvlrs_v1/main/6348409199535164855/00022.mp4	/home/star/wy/log/6348409199535164855/00022.wav	30	20480
6348409199535164855/00054	/home/star/mvlrs_v1/main/6348409199535164855/00054.mp4	/home/star/wy/log/6348409199535164855/00054.wav	42	28672
6378324076248495598/00012	/home/star/mvlrs_v1/main/6378324076248495598/00012.mp4	/home/star/wy/log/6378324076248495598/00012.wav	30	20480
6349190024589512678/00006	/home/star/mvlrs_v1/main/6349190024589512678/00006.mp4	/home/star/wy/log/6349190024589512678/00006.wav	20	14336
6339356267468615354/00010	/home/star/mvlrs_v1/main/6339356267468615354/00010.mp4	/home/star/wy/log/6339356267468615354/00010.wav	58	38912
6339356267468615354/00011	/home/star/mvlrs_v1/main/6339356267468615354/00011.mp4	/home/star/wy/log/6339356267468615354/00011.wav	69	46080
6339356267468615354/00018	/home/star/mvlrs_v1/main/6339356267468615354/00018.mp4	/home/star/wy/log/6339356267468615354/00018.wav	43	28672
6339356267468615354/00024	/home/star/mvlrs_v1/main/6339356267468615354/00024.mp4	/home/star/wy/log/6339356267468615354/00024.wav	34	23552
6339356267468615354/00006	/home/star/mvlrs_v1/main/6339356267468615354/00006.mp4	/home/star/wy/log/6339356267468615354/00006.wav	63	41984
6339356267468615354/00035	/home/star/mvlrs_v1/main/6339356267468615354/00035.mp4	/home/star/wy/log/6339356267468615354/00035.wav	32	21504
6339356267468615354/00046	/home/star/mvlrs_v1/main/6339356267468615354/00046.mp4	/home/star/wy/log/6339356267468615354/00046.wav	23	16384
6392197250111351363/00010	/home/star/mvlrs_v1/main/6392197250111351363/00010.mp4	/home/star/wy/log/6392197250111351363/00010.wav	60	39936
6392197250111351363/00024	/home/star/mvlrs_v1/main/6392197250111351363/00024.mp4	/home/star/wy/log/6392197250111351363/00024.wav	78	51200
6392197250111351363/00002	/home/star/mvlrs_v1/main/6392197250111351363/00002.mp4	/home/star/wy/log/6392197250111351363/00002.wav	40	26624
6351841737398064668/00004	/home/star/mvlrs_v1/main/6351841737398064668/00004.mp4	/home/star/wy/log/6351841737398064668/00004.wav	22	15360
6351037719520253414/00001	/home/star/mvlrs_v1/main/6351037719520253414/00001.mp4	/home/star/wy/log/6351037719520253414/00001.wav	66	44032
6351037719520253414/00003	/home/star/mvlrs_v1/main/6351037719520253414/00003.mp4	/home/star/wy/log/6351037719520253414/00003.wav	68	45056
6358459423007748830/00001	/home/star/mvlrs_v1/main/6358459423007748830/00001.mp4	/home/star/wy/log/6358459423007748830/00001.wav	44	29696
6382618614178237455/00020	/home/star/mvlrs_v1/main/6382618614178237455/00020.mp4	/home/star/wy/log/6382618614178237455/00020.wav	36	24576
6382618614178237455/00014	/home/star/mvlrs_v1/main/6382618614178237455/00014.mp4	/home/star/wy/log/6382618614178237455/00014.wav	55	36864
6382618614178237455/00029	/home/star/mvlrs_v1/main/6382618614178237455/00029.mp4	/home/star/wy/log/6382618614178237455/00029.wav	144	93184
6382618614178237455/00026	/home/star/mvlrs_v1/main/6382618614178237455/00026.mp4	/home/star/wy/log/6382618614178237455/00026.wav	52	34816
6382618614178237455/00017	/home/star/mvlrs_v1/main/6382618614178237455/00017.mp4	/home/star/wy/log/6382618614178237455/00017.wav	57	37888
6382618614178237455/00036	/home/star/mvlrs_v1/main/6382618614178237455/00036.mp4	/home/star/wy/log/6382618614178237455/00036.wav	58	38912
6382618614178237455/00033	/home/star/mvlrs_v1/main/6382618614178237455/00033.mp4	/home/star/wy/log/6382618614178237455/00033.wav	44	29696
6382618614178237455/00037	/home/star/mvlrs_v1/main/6382618614178237455/00037.mp4	/home/star/wy/log/6382618614178237455/00037.wav	17	12288
6382618614178237455/00024	/home/star/mvlrs_v1/main/6382618614178237455/00024.mp4	/home/star/wy/log/6382618614178237455/00024.wav	42	28672
6382618614178237455/00003	/home/star/mvlrs_v1/main/6382618614178237455/00003.mp4	/home/star/wy/log/6382618614178237455/00003.wav	47	31744
6382618614178237455/00013	/home/star/mvlrs_v1/main/6382618614178237455/00013.mp4	/home/star/wy/log/6382618614178237455/00013.wav	61	40960
6382618614178237455/00035	/home/star/mvlrs_v1/main/6382618614178237455/00035.mp4	/home/star/wy/log/6382618614178237455/00035.wav	27	18432
6382618614178237455/00045	/home/star/mvlrs_v1/main/6382618614178237455/00045.mp4	/home/star/wy/log/6382618614178237455/00045.wav	35	23552
6359201593356497677/00023	/home/star/mvlrs_v1/main/6359201593356497677/00023.mp4	/home/star/wy/log/6359201593356497677/00023.wav	37	25600
6378907762304088259/00008	/home/star/mvlrs_v1/main/6378907762304088259/00008.mp4	/home/star/wy/log/6378907762304088259/00008.wav	50	33792
6378907762304088259/00004	/home/star/mvlrs_v1/main/6378907762304088259/00004.mp4	/home/star/wy/log/6378907762304088259/00004.wav	36	24576
6380280004355161382/00011	/home/star/mvlrs_v1/main/6380280004355161382/00011.mp4	/home/star/wy/log/6380280004355161382/00011.wav	32	21504
6380280004355161382/00018	/home/star/mvlrs_v1/main/6380280004355161382/00018.mp4	/home/star/wy/log/6380280004355161382/00018.wav	33	22528
6382247528873432347/00020	/home/star/mvlrs_v1/main/6382247528873432347/00020.mp4	/home/star/wy/log/6382247528873432347/00020.wav	40	26624
6382247528873432347/00016	/home/star/mvlrs_v1/main/6382247528873432347/00016.mp4	/home/star/wy/log/6382247528873432347/00016.wav	29	20480
6353179190214044575/00020	/home/star/mvlrs_v1/main/6353179190214044575/00020.mp4	/home/star/wy/log/6353179190214044575/00020.wav	39	26624
6353179190214044575/00010	/home/star/mvlrs_v1/main/6353179190214044575/00010.mp4	/home/star/wy/log/6353179190214044575/00010.wav	107	69632
6353179190214044575/00019	/home/star/mvlrs_v1/main/6353179190214044575/00019.mp4	/home/star/wy/log/6353179190214044575/00019.wav	34	23552
6333604447265869137/00003	/home/star/mvlrs_v1/main/6333604447265869137/00003.mp4	/home/star/wy/log/6333604447265869137/00003.wav	60	39936
6333604447265869137/00005	/home/star/mvlrs_v1/main/6333604447265869137/00005.mp4	/home/star/wy/log/6333604447265869137/00005.wav	22	15360
6358088337833374405/00015	/home/star/mvlrs_v1/main/6358088337833374405/00015.mp4	/home/star/wy/log/6358088337833374405/00015.wav	43	28672
6358088337833374405/00011	/home/star/mvlrs_v1/main/6358088337833374405/00011.mp4	/home/star/wy/log/6358088337833374405/00011.wav	43	28672
6369259547770281088/00020	/home/star/mvlrs_v1/main/6369259547770281088/00020.mp4	/home/star/wy/log/6369259547770281088/00020.wav	83	54272
